task_id,router_query,resource,task_type,operation_class,expected_endpoint_sequence,operation_id_overlap,summary_overlap,description_overlap,tags_overlap,path_overlap,max_overlap,overlap_bucket
medusa_low_001,contract route class create resource_bucket carts input_slots x-publishable-api-key_x-medusa-locale_fields_locale locations header_header_query_query request_model StoreCreateCart response_model StoreCartResponse auth_shape public dry_run_shape body_payload,carts,single_step,create,"[""medusa_store:PostCarts""]",0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,low
medusa_low_002,contract route class custom resource_bucket carts input_slots id_x-publishable-api-key_x-medusa-locale_fields_locale locations path_header_header_query_query request_model UpdateCartData response_model StoreCart auth_shape public dry_run_shape body_payload,carts,single_step,custom,"[""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdTaxes"", ""medusa_store:PostCartsIdPromotions"", ""medusa_store:PostCartsIdLineItemsLine_id""]",0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,low
medusa_low_003,contract route class custom resource_bucket carts input_slots id_x-publishable-api-key_x-medusa-locale_locale locations path_header_header_query request_model StoreAddGiftCardToCart response_model StoreCartResponse auth_shape public dry_run_shape body_payload,carts,single_step,custom,"[""medusa_store:PostCartsIdGiftCards"", ""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdTaxes"", ""medusa_store:PostCartsIdStoreCredits""]",0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,low
medusa_low_004,contract route class custom resource_bucket carts input_slots id_x-publishable-api-key_x-medusa-locale_fields_locale locations path_header_header_query_query request_model none response_model StoreCartResponse auth_shape public dry_run_shape no_body,carts,single_step,custom,"[""medusa_store:PostCartsIdLineItems"", ""medusa_store:PostCartsIdLineItemsLine_id"", ""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdStoreCredits""]",0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,low
medusa_low_005,contract route class custom resource_bucket carts input_slots id_line_id_x-publishable-api-key_x-medusa-locale_fields_locale locations path_path_header_header_query_query request_model none response_model StoreCartResponse auth_shape public dry_run_shape no_body,carts,single_step,custom,"[""medusa_store:PostCartsIdLineItemsLine_id"", ""medusa_store:PostCartsIdLineItems"", ""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdStoreCredits""]",0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,low
medusa_low_006,contract route class custom resource_bucket carts input_slots id_x-publishable-api-key_x-medusa-locale_fields_locale locations path_header_header_query_query request_model StoreCartAddPromotion response_model StoreCartResponse auth_shape public dry_run_shape body_payload,carts,single_step,custom,"[""medusa_store:PostCartsIdPromotions"", ""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdTaxes"", ""medusa_store:PostCartsIdStoreCredits""]",0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,low
medusa_low_007,contract route class custom resource_bucket carts input_slots id_x-publishable-api-key_x-medusa-locale_fields_locale locations path_header_header_query_query request_model none response_model StoreCartResponse auth_shape public dry_run_shape no_body,carts,single_step,custom,"[""medusa_store:PostCartsIdShippingMethods"", ""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdLineItemsLine_id"", ""medusa_store:PostCartsIdLineItems""]",0.0,0.0,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.08695652173913043,low
medusa_low_008,contract route class custom resource_bucket carts input_slots id_x-publishable-api-key_x-medusa-locale_locale locations path_header_header_query request_model StoreAddStoreCreditsToCart response_model StoreCartResponse auth_shape public dry_run_shape body_payload,carts,single_step,custom,"[""medusa_store:PostCartsIdStoreCredits"", ""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdGiftCards"", ""medusa_store:PostCartsIdLineItemsLine_id""]",0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,low
medusa_low_009,contract route class custom resource_bucket carts input_slots id_x-publishable-api-key_x-medusa-locale_fields_locale locations path_header_header_query_query request_model none response_model StoreCartResponse auth_shape public dry_run_shape no_body,carts,single_step,custom,"[""medusa_store:PostCartsIdTaxes"", ""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdLineItemsLine_id"", ""medusa_store:PostCartsIdLineItems""]",0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,low
medusa_low_010,contract route class delete resource_bucket carts input_slots id_x-publishable-api-key_x-medusa-locale_locale locations path_header_header_query request_model StoreRemoveGiftCardFromCart response_model StoreCartResponse auth_shape public dry_run_shape body_payload,carts,single_step,delete,"[""medusa_store:DeleteCartsIdGiftCards"", ""medusa_store:DeleteCartsIdLineItemsLine_id"", ""medusa_store:DeleteCartsIdPromotions""]",0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,low
medusa_low_011,contract route class delete resource_bucket carts input_slots id_line_id_x-publishable-api-key_x-medusa-locale_fields_locale locations path_path_header_header_query_query request_model none response_model StoreCart auth_shape public dry_run_shape no_body,carts,single_step,delete,"[""medusa_store:DeleteCartsIdLineItemsLine_id"", ""medusa_store:DeleteCartsIdPromotions"", ""medusa_store:DeleteCartsIdGiftCards""]",0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,low
medusa_low_012,contract route class delete resource_bucket carts input_slots id_x-publishable-api-key_x-medusa-locale_fields_locale locations path_header_header_query_query request_model StoreCartRemovePromotion response_model StoreCart auth_shape public dry_run_shape body_payload,carts,single_step,delete,"[""medusa_store:DeleteCartsIdPromotions"", ""medusa_store:DeleteCartsIdLineItemsLine_id"", ""medusa_store:DeleteCartsIdGiftCards""]",0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,low
medusa_low_013,contract route class get resource_bucket carts input_slots id_x-publishable-api-key_x-medusa-locale_fields_locale locations path_header_header_query_query request_model none response_model StoreCartResponse auth_shape public dry_run_shape no_body,carts,single_step,get,"[""medusa_store:GetCartsId""]",0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,low
medusa_low_014,contract route class create resource_bucket customers input_slots fields locations query request_model AdminCreateCustomerGroup response_model AdminCustomerGroupResponse auth_shape secured dry_run_shape body_payload,customers,single_step,create,"[""medusa_admin:PostCustomerGroups"", ""medusa_admin:PostCustomers""]",0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_015,contract route class create resource_bucket customers input_slots fields locations query request_model none response_model AdminCustomerResponse auth_shape secured dry_run_shape no_body,customers,single_step,create,"[""medusa_admin:PostCustomers"", ""medusa_admin:PostCustomerGroups""]",0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_016,contract route class create resource_bucket customers input_slots x-publishable-api-key_x-medusa-locale_fields_locale locations header_header_query_query request_model StoreCreateCustomer response_model StoreCustomerResponse auth_shape secured dry_run_shape body_payload,customers,single_step,create,"[""medusa_store:PostCustomers"", ""medusa_store:PostCustomersMe"", ""medusa_store:PostCustomersMeAddresses""]",0.0,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.08695652173913043,low
medusa_low_017,contract route class create resource_bucket customers input_slots x-publishable-api-key_x-medusa-locale_fields_locale locations header_header_query_query request_model StoreUpdateCustomer response_model StoreCustomerResponse auth_shape secured dry_run_shape body_payload,customers,single_step,create,"[""medusa_store:PostCustomersMe"", ""medusa_store:PostCustomers"", ""medusa_store:PostCustomersMeAddresses""]",0.0,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.08695652173913043,low
medusa_low_018,contract route class create resource_bucket customers input_slots x-publishable-api-key_x-medusa-locale_fields_locale locations header_header_query_query request_model StoreCreateCustomerAddress response_model StoreCustomerResponse auth_shape secured dry_run_shape body_payload,customers,single_step,create,"[""medusa_store:PostCustomersMeAddresses"", ""medusa_store:PostCustomersMe"", ""medusa_store:PostCustomers""]",0.0,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.08695652173913043,low
medusa_low_019,contract route class custom resource_bucket customers input_slots id_fields locations path_query request_model AdminUpdateCustomerGroup response_model AdminCustomerGroupResponse auth_shape secured dry_run_shape body_payload,customers,single_step,custom,"[""medusa_admin:PostCustomerGroupsId"", ""medusa_admin:PostCustomersIdCustomerGroups"", ""medusa_admin:PostCustomerGroupsIdCustomers"", ""medusa_admin:PostCustomersId""]",0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_020,contract route class custom resource_bucket customers input_slots id_fields locations path_query request_model AdminBatchLink response_model AdminCustomerGroupResponse auth_shape secured dry_run_shape body_payload,customers,single_step,custom,"[""medusa_admin:PostCustomerGroupsIdCustomers"", ""medusa_admin:PostCustomersIdCustomerGroups"", ""medusa_admin:PostCustomerGroupsId"", ""medusa_admin:PostCustomersId""]",0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_021,contract route class custom resource_bucket customers input_slots id_fields locations path_query request_model none response_model AdminCustomerResponse auth_shape secured dry_run_shape no_body,customers,single_step,custom,"[""medusa_admin:PostCustomersId"", ""medusa_admin:PostCustomersIdAddressesAddress_id"", ""medusa_admin:PostCustomersIdAddresses"", ""medusa_admin:PostCustomersIdCustomerGroups""]",0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_022,contract route class custom resource_bucket customers input_slots id_fields locations path_query request_model none response_model AdminCustomerResponse auth_shape secured dry_run_shape no_body,customers,single_step,custom,"[""medusa_admin:PostCustomersIdAddresses"", ""medusa_admin:PostCustomersIdAddressesAddress_id"", ""medusa_admin:PostCustomersId"", ""medusa_store:PostCustomersMeAddressesAddress_id""]",0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_023,contract route class custom resource_bucket customers input_slots id_address_id_fields locations path_path_query request_model none response_model AdminCustomerResponse auth_shape secured dry_run_shape no_body,customers,single_step,custom,"[""medusa_admin:PostCustomersIdAddressesAddress_id"", ""medusa_admin:PostCustomersIdAddresses"", ""medusa_admin:PostCustomersId"", ""medusa_store:PostCustomersMeAddressesAddress_id""]",0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_024,contract route class custom resource_bucket customers input_slots id_fields locations path_query request_model AdminBatchLink response_model AdminCustomerResponse auth_shape secured dry_run_shape body_payload,customers,single_step,custom,"[""medusa_admin:PostCustomersIdCustomerGroups"", ""medusa_admin:PostCustomerGroupsIdCustomers"", ""medusa_admin:PostCustomerGroupsId"", ""medusa_admin:PostCustomersId""]",0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_025,contract route class custom resource_bucket customers input_slots auth_provider locations path request_model none response_model AuthResponse_AuthCallbackResponse auth_shape public dry_run_shape no_body,customers,single_step,custom,"[""medusa_store:PostActor_typeAuth_provider"", ""medusa_store:PostActor_typeAuth_providerUpdate"", ""medusa_store:PostActor_typeAuth_provider_register"", ""medusa_store:PostActor_typeAuth_providerCallback""]",0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,low
medusa_low_026,contract route class custom resource_bucket customers input_slots auth_provider locations path request_model none response_model AuthResponse auth_shape public dry_run_shape no_body,customers,single_step,custom,"[""medusa_store:PostActor_typeAuth_providerCallback"", ""medusa_store:PostActor_typeAuth_provider"", ""medusa_store:PostActor_typeAuth_providerUpdate"", ""medusa_store:PostActor_typeAuth_provider_register""]",0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,low
medusa_low_027,contract route class custom resource_bucket customers input_slots auth_provider locations path request_model none response_model none auth_shape public dry_run_shape no_body,customers,single_step,custom,"[""medusa_store:PostActor_typeAuth_providerResetPassword"", ""medusa_store:PostActor_typeAuth_provider"", ""medusa_store:PostActor_typeAuth_provider_register"", ""medusa_store:PostActor_typeAuth_providerUpdate""]",0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,low
medusa_low_028,contract route class custom resource_bucket customers input_slots auth_provider locations path request_model none response_model none auth_shape secured dry_run_shape no_body,customers,single_step,custom,"[""medusa_store:PostActor_typeAuth_providerUpdate"", ""medusa_store:PostActor_typeAuth_provider"", ""medusa_store:PostActor_typeAuth_provider_register"", ""medusa_store:PostActor_typeAuth_providerCallback""]",0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,low
medusa_low_029,contract route class custom resource_bucket customers input_slots auth_provider locations path request_model none response_model AuthResponse auth_shape public dry_run_shape no_body,customers,single_step,custom,"[""medusa_store:PostActor_typeAuth_provider_register"", ""medusa_store:PostActor_typeAuth_provider"", ""medusa_store:PostActor_typeAuth_providerUpdate"", ""medusa_store:PostActor_typeAuth_providerResetPassword""]",0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,low
medusa_low_030,contract route class custom resource_bucket customers input_slots id_x-publishable-api-key_x-medusa-locale_fields_locale locations path_header_header_query_query request_model none response_model StoreCartResponse auth_shape secured dry_run_shape no_body,customers,single_step,custom,"[""medusa_store:PostCartsIdCustomer""]",0.0,0.0,0.0,0.0,0.0,0.0,low
medusa_low_031,contract route class custom resource_bucket customers input_slots address_id_x-publishable-api-key_x-medusa-locale_fields_locale locations path_header_header_query_query request_model StoreUpdateCustomerAddress response_model StoreCustomerResponse auth_shape secured dry_run_shape body_payload,customers,single_step,custom,"[""medusa_store:PostCustomersMeAddressesAddress_id"", ""medusa_admin:PostCustomersIdAddressesAddress_id"", ""medusa_admin:PostCustomersIdAddresses""]",0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,low
medusa_low_032,contract route class delete resource_bucket customers input_slots id locations path request_model none response_model none auth_shape secured dry_run_shape no_body,customers,single_step,delete,"[""medusa_admin:DeleteCustomerGroupsId"", ""medusa_admin:DeleteCustomersId""]",0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.11764705882352941,low
medusa_low_033,contract route class delete resource_bucket customers input_slots id locations path request_model none response_model none auth_shape secured dry_run_shape no_body,customers,single_step,delete,"[""medusa_admin:DeleteCustomersId"", ""medusa_admin:DeleteCustomersIdAddressesAddress_id"", ""medusa_admin:DeleteCustomerGroupsId""]",0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.11764705882352941,low
medusa_low_034,contract route class delete resource_bucket customers input_slots id_address_id_fields locations path_path_query request_model none response_model AdminCustomer auth_shape secured dry_run_shape no_body,customers,single_step,delete,"[""medusa_admin:DeleteCustomersIdAddressesAddress_id"", ""medusa_admin:DeleteCustomersId"", ""medusa_store:DeleteCustomersMeAddressesAddress_id""]",0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_035,contract route class delete resource_bucket customers input_slots address_id_x-publishable-api-key_x-medusa-locale_fields_locale locations path_header_header_query_query request_model none response_model StoreCustomer auth_shape secured dry_run_shape no_body,customers,single_step,delete,"[""medusa_store:DeleteCustomersMeAddressesAddress_id"", ""medusa_admin:DeleteCustomersIdAddressesAddress_id""]",0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,low
medusa_low_036,contract route class get resource_bucket customers input_slots id_fields locations path_query request_model none response_model AdminCustomerGroupResponse auth_shape secured dry_run_shape no_body,customers,single_step,get,"[""medusa_admin:GetCustomerGroupsId"", ""medusa_admin:GetCustomersId""]",0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_037,contract route class get resource_bucket customers input_slots id_fields locations path_query request_model none response_model AdminCustomerResponse auth_shape secured dry_run_shape no_body,customers,single_step,get,"[""medusa_admin:GetCustomersId"", ""medusa_admin:GetCustomersIdAddressesAddress_id"", ""medusa_admin:GetCustomersIdAddresses"", ""medusa_admin:GetCustomerGroupsId""]",0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_038,contract route class get resource_bucket customers input_slots id_fields_offset_limit_order_q_company_city_country_code_province_postal_code_$and_$or_with_deleted locations path_query_query_query_query_query_query_query_query_query_query_query_query_query request_model none response_model AdminCustomerAddress auth_shape secured dry_run_shape no_body,customers,single_step,get,"[""medusa_admin:GetCustomersIdAddresses"", ""medusa_admin:GetCustomersIdAddressesAddress_id"", ""medusa_admin:GetCustomersId"", ""medusa_store:GetCustomersMeAddressesAddress_id""]",0.0,0.05,0.0,0.05,0.05,0.05,low
medusa_low_039,contract route class get resource_bucket customers input_slots id_address_id_fields locations path_path_query request_model none response_model AdminCustomerAddressResponse auth_shape secured dry_run_shape no_body,customers,single_step,get,"[""medusa_admin:GetCustomersIdAddressesAddress_id"", ""medusa_admin:GetCustomersIdAddresses"", ""medusa_admin:GetCustomersId"", ""medusa_store:GetCustomersMeAddressesAddress_id""]",0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
medusa_low_040,contract route class get resource_bucket customers input_slots address_id_x-publishable-api-key_x-medusa-locale_fields_locale locations path_header_header_query_query request_model none response_model StoreCustomerAddressResponse auth_shape secured dry_run_shape no_body,customers,single_step,get,"[""medusa_store:GetCustomersMeAddressesAddress_id"", ""medusa_admin:GetCustomersIdAddressesAddress_id"", ""medusa_admin:GetCustomersIdAddresses""]",0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,low
medusa_low_041,contract route class list resource_bucket customers input_slots fields_offset_limit_order_q_id_name_customers_created_by_created_at_updated_at_deleted_at_$and_$or_with_deleted locations query_query_query_query_query_query_query_query_query_query_query_query_query_query_query request_model none response_model AdminCustomerGroup auth_shape secured dry_run_shape no_body,customers,single_step,list,"[""medusa_admin:GetCustomerGroups"", ""medusa_admin:GetCustomers""]",0.0,0.1,0.1,0.05,0.05,0.1,low
medusa_low_042,contract route class list resource_bucket customers input_slots fields_offset_limit_order_groups_q_id_email_company_name_first_name_last_name_created_by_created_at_updated_at_deleted_at_$and_$or_has_account_with_deleted locations query_query_query_query_query_query_query_query_query_query_query_query_query_query_query_query_query_query_query request_model none response_model AdminCustomer auth_shape secured dry_run_shape no_body,customers,single_step,list,"[""medusa_admin:GetCustomers"", ""medusa_admin:GetCustomerGroups""]",0.0,0.1,0.1,0.05,0.05,0.1,low
medusa_low_043,contract route class list resource_bucket customers input_slots x-publishable-api-key_x-medusa-locale_fields_locale locations header_header_query_query request_model none response_model StoreCustomerResponse auth_shape secured dry_run_shape no_body,customers,single_step,list,"[""medusa_store:GetCustomersMe"", ""medusa_store:GetCustomersMeAddresses""]",0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,low
medusa_low_044,contract route class list resource_bucket customers input_slots x-publishable-api-key_x-medusa-locale_city_postal_code_country_code_q_$and_$or_locale_limit_offset_order_with_deleted_fields locations header_header_query_query_query_query_query_query_query_query_query_query_query_query request_model none response_model StoreCustomerAddressListResponse auth_shape secured dry_run_shape no_body,customers,single_step,list,"[""medusa_store:GetCustomersMeAddresses"", ""medusa_store:GetCustomersMe""]",0.0,0.04,0.0,0.04,0.04,0.04,low
medusa_low_045,contract route class create resource_bucket fulfillment input_slots fields locations query request_model AdminCreateFulfillment response_model AdminFulfillmentResponse auth_shape secured dry_run_shape body_payload,fulfillment,single_step,create,"[""medusa_admin:PostFulfillments""]",0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,low
medusa_low_046,contract route class custom resource_bucket fulfillment input_slots id_fields locations path_query request_model AdminCreateFulfillmentSetServiceZone response_model AdminFulfillmentSetResponse auth_shape secured dry_run_shape body_payload,fulfillment,single_step,custom,"[""medusa_admin:PostFulfillmentSetsIdServiceZones"", ""medusa_admin:PostFulfillmentSetsIdServiceZonesZone_id""]",0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,low
