task_id,router_query,resource,task_type,operation_class,expected_endpoint_sequence,operation_id_overlap,summary_overlap,description_overlap,tags_overlap,path_overlap,max_overlap,overlap_bucket
medusa_001,List Product Categories for products,products,single_step,list,"[""medusa_admin:GetProductCategories"", ""medusa_admin:GetProductTags"", ""medusa_store:GetProductCategories"", ""medusa_admin:GetProductTypes""]",0.0,0.6,0.6,0.4,0.4,0.6,high
medusa_002,Get a Product Category with required parameters for products,products,single_step,get,"[""medusa_admin:GetProductCategoriesId"", ""medusa_admin:GetProductTagsId"", ""medusa_store:GetProductCategoriesId"", ""medusa_admin:GetProductTypesId""]",0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,high
medusa_003,Create Product Category with a valid request body for products,products,single_step,create,"[""medusa_admin:PostProductCategories"", ""medusa_admin:PostProductTags"", ""medusa_admin:PostProductTypes""]",0.0,0.3,0.4,0.1,0.1,0.4,high
medusa_004,Delete a Product Category with required parameters for products,products,single_step,delete,"[""medusa_admin:DeleteProductCategoriesId"", ""medusa_admin:DeleteProductTagsId"", ""medusa_admin:DeleteProductTypesId""]",0.0,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.5555555555555556,high
medusa_005,Manage Products of a Collection with required parameters for products,products,single_step,custom,"[""medusa_admin:PostCollectionsIdProducts"", ""medusa_admin:PostProductsId"", ""medusa_admin:PostPriceListsIdProducts"", ""medusa_admin:PostSalesChannelsIdProducts""]",0.0,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.5555555555555556,high
medusa_006,List Draft Orders for orders,orders,single_step,list,"[""medusa_admin:GetDraftOrders"", ""medusa_admin:GetOrders""]",0.0,0.75,0.75,0.5,0.5,0.75,high
medusa_007,Get a Draft Order with required parameters for orders,orders,single_step,get,"[""medusa_admin:GetDraftOrdersId"", ""medusa_admin:GetOrdersId""]",0.0,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.4444444444444444,high
medusa_008,Create Draft Order for orders,orders,single_step,create,"[""medusa_admin:PostDraftOrders""]",0.0,0.6,0.6,0.4,0.4,0.6,high
medusa_009,Delete a Draft Order with required parameters for orders,orders,single_step,delete,"[""medusa_admin:DeleteDraftOrdersId"", ""medusa_admin:DeleteDraftOrdersIdEdit"", ""medusa_admin:DeleteDraftOrdersIdEditItemsAction_id"", ""medusa_admin:DeleteDraftOrdersIdEditPromotions""]",0.0,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.4444444444444444,high
medusa_010,Update a Draft Order with required parameters for orders,orders,single_step,custom,"[""medusa_admin:PostDraftOrdersId"", ""medusa_admin:PostDraftOrdersIdEdit"", ""medusa_admin:PostDraftOrdersIdConvertToOrder"", ""medusa_admin:PostDraftOrdersIdEditItemsAction_id""]",0.0,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.4444444444444444,high
medusa_011,List Customer Groups for customers,customers,single_step,list,"[""medusa_admin:GetCustomerGroups"", ""medusa_admin:GetCustomers""]",0.0,0.6,0.6,0.4,0.4,0.6,high
medusa_012,Get a Customer Group with required parameters for customers,customers,single_step,get,"[""medusa_admin:GetCustomerGroupsId"", ""medusa_admin:GetCustomersId""]",0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,high
medusa_013,Create Customer Group with a valid request body for customers,customers,single_step,create,"[""medusa_admin:PostCustomerGroups"", ""medusa_admin:PostCustomers""]",0.0,0.3,0.4,0.1,0.1,0.4,high
medusa_014,Delete a Customer Group with required parameters for customers,customers,single_step,delete,"[""medusa_admin:DeleteCustomerGroupsId"", ""medusa_admin:DeleteCustomersId""]",0.0,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.5555555555555556,high
medusa_015,Update a Customer Group with required parameters for customers,customers,single_step,custom,"[""medusa_admin:PostCustomerGroupsId"", ""medusa_admin:PostCustomersIdCustomerGroups"", ""medusa_admin:PostCustomerGroupsIdCustomers"", ""medusa_admin:PostCustomersId""]",0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.4444444444444444,high
medusa_016,Get a Cart with required parameters for carts,carts,single_step,get,"[""medusa_store:GetCartsId""]",0.0,0.375,0.25,0.125,0.125,0.375,high
medusa_017,Create Cart with required parameters for carts,carts,single_step,create,"[""medusa_store:PostCarts""]",0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857,medium
medusa_018,Remove Gift Card from Cart with required parameters for carts,carts,single_step,delete,"[""medusa_store:DeleteCartsIdGiftCards"", ""medusa_store:DeleteCartsIdLineItemsLine_id"", ""medusa_store:DeleteCartsIdPromotions""]",0.0,0.5,0.5,0.1,0.2,0.5,high
medusa_019,Update a Cart with required parameters for carts,carts,single_step,custom,"[""medusa_store:PostCartsId"", ""medusa_store:PostCartsIdTaxes"", ""medusa_store:PostCartsIdPromotions"", ""medusa_store:PostCartsIdLineItemsLine_id""]",0.0,0.375,0.5,0.125,0.125,0.5,high
medusa_020,List Inventory Items for inventory,inventory,single_step,list,"[""medusa_admin:GetInventoryItems""]",0.0,0.75,0.75,0.5,0.5,0.75,high
medusa_021,Get a Inventory Item with required parameters for inventory,inventory,single_step,get,"[""medusa_admin:GetInventoryItemsId"", ""medusa_admin:GetInventoryItemsIdLocationLevels""]",0.0,0.5,0.5,0.125,0.125,0.5,high
medusa_022,Create Inventory Item with a valid request body for inventory,inventory,single_step,create,"[""medusa_admin:PostInventoryItems"", ""medusa_admin:PostInventoryItemsLocationLevelsBatch""]",0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.3333333333333333,medium
medusa_023,Delete Inventory Item with required parameters for inventory,inventory,single_step,delete,"[""medusa_admin:DeleteInventoryItemsId"", ""medusa_admin:DeleteInventoryItemsIdLocationLevelsLocation_id""]",0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.42857142857142855,high
medusa_024,Update an Inventory Item with required parameters for inventory,inventory,single_step,custom,"[""medusa_admin:PostInventoryItemsId"", ""medusa_admin:PostInventoryItemsIdLocationLevelsLocation_id"", ""medusa_admin:PostInventoryItemsIdLocationLevels"", ""medusa_admin:PostInventoryItemsIdLocationLevelsBatch""]",0.0,0.5,0.5,0.125,0.125,0.5,high
medusa_025,List Payments for payments,payments,single_step,list,"[""medusa_admin:GetPayments"", ""medusa_admin:GetPaymentsPaymentProviders""]",0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,high
